Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA26,OUT049,3490.502
FDV12,OUT046,1656.9331
FDL46,OUT019,33.29
FDN57,OUT013,2480.003
NCJ18,OUT017,1782.5487
FDO36,OUT045,2824.9333
FDX55,OUT018,3137.4265
FDT25,OUT019,156.74344
FDD16,OUT049,1400.7863
NCX18,OUT013,3100.463
NCG55,OUT018,1474.4431
NCV18,OUT049,1744.7189
NCS18,OUT035,2125.714
FDC37,OUT045,1619.8256
FDE47,OUT046,2232.5242
DRG49,OUT019,1195.4259
FDC39,OUT049,3070.2961
FDH24,OUT019,33.29
FDV39,OUT027,4519.0024
NCL17,OUT045,1844.4365
NCY53,OUT035,2537.8403
FDH52,OUT013,1236.2812
NCD19,OUT018,692.36365
FDI44,OUT046,1136.721
DRD49,OUT027,4772.005
FDN08,OUT035,2399.5066
FDO20,OUT027,6271.472
FDY02,OUT046,3882.3555
FDX23,OUT045,1417.7131
FDX01,OUT017,1970.1396
FDH20,OUT027,3425.914
NCX41,OUT017,3954.8037
FDD21,OUT027,3767.8367
DRH11,OUT019,33.29
DRE60,OUT018,3376.2249
FDB10,OUT013,3998.2727
FDH38,OUT013,2122.7898
NCL07,OUT018,314.0008
FDD48,OUT046,1967.4933
NCT54,OUT027,3370.4587
FDF32,OUT027,5199.4375
DRH51,OUT045,1029.4397
DRG03,OUT035,2712.309
NCY42,OUT019,33.29
FDH32,OUT017,1305.4038
NCJ06,OUT027,3737.3457
FDH47,OUT027,3658.2732
FDZ08,OUT018,1053.7814
FDK16,OUT017,1182.8124
DRG01,OUT018,968.9925
NCM53,OUT027,3534.8801
NCB07,OUT035,3549.0093
NCZ06,OUT035,4282.403
FDU48,OUT049,2543.7576
NCB55,OUT027,2829.3152
FDP15,OUT013,4482.967
FDF17,OUT046,2872.5989
NCN06,OUT049,3034.5566
DRM48,OUT018,460.68906
FDH10,OUT046,1499.0945
FDC60,OUT018,1504.9747
FDE35,OUT018,870.9087
DRI23,OUT013,2711.7073
NCR38,OUT013,4149.543
FDP04,OUT035,724.8925
NCW17,OUT045,1978.8107
FDX34,OUT017,1691.1157
NCK53,OUT045,1339.4811
NCO54,OUT010,33.29
NCH55,OUT046,1864.1438
FDT44,OUT027,3940.3286
DRG49,OUT046,3408.2373
FDX46,OUT010,33.29
DRG36,OUT049,3248.6353
FDU37,OUT049,2368.1074
FDK10,OUT049,2553.1414
DRF37,OUT027,5252.1157
FDC44,OUT035,1913.5093
FDP15,OUT046,4022.053
FDZ27,OUT027,2533.21
FDY22,OUT019,605.88324
DRG51,OUT035,2891.603
FDN58,OUT045,3938.0078
FDW01,OUT049,2840.7615
FDX24,OUT018,1103.8391
FDO51,OUT017,410.2497
FDJ52,OUT027,4277.3813
NCY06,OUT010,33.29
FDE20,OUT018,2168.72
FDT23,OUT010,33.29
FDQ51,OUT046,188.29358
FDE35,OUT046,1103.2528
FDB46,OUT013,3485.147
NCG19,OUT035,4007.8237
NCL06,OUT018,3720.8975
FDT36,OUT019,33.29
FDC56,OUT049,2074.378
FDJ26,OUT049,3635.56
FDZ59,OUT017,3126.1523
FDV11,OUT027,3684.696
FDR13,OUT010,204.41327
FDI15,OUT018,2784.5981
FDF47,OUT018,3596.6287
NCB54,OUT019,33.29
NCK19,OUT027,4436.7144
FDX16,OUT017,2409.8633
FDL50,OUT045,1742.1415
NCE31,OUT035,872.96094
DRJ01,OUT049,2746.0537
FDE22,OUT013,2730.5251
FDY20,OUT019,33.29
NCO14,OUT045,409.1952
NCR50,OUT017,2163.4844
DRM47,OUT017,3138.5042
FDO27,OUT010,33.29
FDJ20,OUT027,4180.5024
NCX17,OUT013,3488.0857
FDG59,OUT049,553.43677
FDD52,OUT045,1579.1145
FDO48,OUT017,3901.6384
FDC59,OUT019,33.29
FDS15,OUT018,1978.9954
FDB47,OUT035,3763.173
FDV14,OUT019,33.29
FDB27,OUT013,2913.7932
FDA35,OUT035,2150.1902
FDN51,OUT018,4431.9785
FDO39,OUT019,607.07825
FDB28,OUT049,2824.6626
DRJ25,OUT046,550.3889
FDH46,OUT027,2609.9353
FDI10,OUT045,3163.0183
FDU21,OUT018,854.78955
FDD09,OUT049,3093.7068
FDD10,OUT046,3137.3904
FDN31,OUT010,33.29
FDA46,OUT018,2829.1868
FDM56,OUT046,1932.7648
FDF11,OUT010,2142.3613
FDS32,OUT018,1778.5905
NCM06,OUT013,2420.1616
FDZ26,OUT045,3600.6604
FDO01,OUT013,1659.4552
FDJ46,OUT049,2777.1733
FDG26,OUT019,756.5999
FDZ38,OUT035,3056.2156
NCO55,OUT013,1247.4417
FDT60,OUT035,2470.057
FDW37,OUT049,1806.8893
NCK42,OUT018,3813.2412
FDA45,OUT046,2797.57
FDW55,OUT018,3407.5352
FDY44,OUT017,3717.294
FDQ31,OUT017,1774.0592
FDM09,OUT049,2716.23
FDH12,OUT018,1391.8625
NCQ43,OUT035,1533.2842
FDT33,OUT035,2812.6367
NCT41,OUT018,2155.8394
DRJ25,OUT010,33.29
NCQ41,OUT046,3786.0596
NCN17,OUT049,1485.4723
DRO35,OUT027,3022.2083
FDU27,OUT018,860.99286
FDY43,OUT027,4535.573
FDG46,OUT035,2073.863
DRL49,OUT018,2027.886
NCB55,OUT049,1104.6753
FDK28,OUT049,4414.3726
FDO49,OUT045,1046.0653
FDT03,OUT013,3222.4993
FDW33,OUT027,3322.836
FDR02,OUT035,1901.6561
FDF50,OUT013,3959.5806
FDA40,OUT018,1228.6055
NCT53,OUT018,2235.0588
FDY60,OUT035,2711.9128
FDP44,OUT027,3703.38
NCQ50,OUT045,3321.488
NCC30,OUT017,2783.5322
FDQ60,OUT018,1991.5153
FDG41,OUT046,2141.527
FDQ03,OUT046,3304.5068
FDM03,OUT045,1618.9
FDZ51,OUT018,1642.1351
DRF51,OUT035,713.4324
FDF39,OUT017,4672.8506
FDW52,OUT035,1382.0671
FDY22,OUT049,2180.6052
FDG14,OUT013,2799.8022
FDA57,OUT017,407.6713
FDL45,OUT019,33.29
FDX28,OUT046,1185.7319
NCQ54,OUT013,2572.627
FDH40,OUT045,1322.036
FDU52,OUT035,2159.1995
FDT60,OUT010,33.29
FDK08,OUT045,1809.105
FDN04,OUT049,2847.7693
FDE50,OUT013,3047.458
FDI16,OUT049,709.2169
FDM50,OUT049,874.9539
NCV30,OUT049,958.1862
FDT44,OUT013,1812.3665
FDY60,OUT013,2102.5403
FDT56,OUT017,962.87506
FDV58,OUT018,2833.0686
FDU04,OUT013,2020.6754
NCN05,OUT027,4020.9536
FDI53,OUT018,2325.3823
FDD34,OUT046,2764.7122
FDW47,OUT027,1918.3309
FDT51,OUT027,3411.3013
FDO27,OUT013,1676.7112
NCQ18,OUT018,1391.1852
NCW05,OUT013,1986.7197
FDI15,OUT010,1072.3925
NCH43,OUT010,540.09125
FDT40,OUT049,2015.6434
NCG19,OUT017,3700.1882
NCM30,OUT035,1237.8777
FDB38,OUT017,2635.9763
FDB22,OUT046,2589.3396
FDC58,OUT046,760.4278
NCI29,OUT013,1932.9799
FDA23,OUT010,33.29
DRG48,OUT013,2680.5745
FDV21,OUT013,2225.718
NCG18,OUT019,33.29
FDG40,OUT045,265.69498
FDU24,OUT018,1599.0371
FDA22,OUT049,2958.1877
FDY35,OUT046,733.1552
FDJ15,OUT045,2565.1326
NCW18,OUT018,3348.575
FDK56,OUT018,2649.1396
FDF44,OUT046,2454.2473
FDP51,OUT049,1972.8362
FDU22,OUT027,3529.7585
FDM28,OUT017,2973.2207
NCL42,OUT046,3715.5352
FDJ15,OUT019,216.20839
FDI32,OUT018,1651.5729
DRL11,OUT046,2504.7737
DRO59,OUT018,765.334
FDA07,OUT019,33.29
NCO53,OUT013,2865.4092
FDO21,OUT045,3860.3516
FDW39,OUT045,2990.3262
NCV17,OUT013,2013.5205
FDE22,OUT046,2095.5579
NCB06,OUT018,2315.1448
DRF48,OUT017,3509.4124
FDB05,OUT013,4413.098
FDP28,OUT027,6015.94
FDP23,OUT046,3208.732
NCS41,OUT018,2681.5605
FDS40,OUT018,436.7335
FDA16,OUT017,3901.3386
FDN20,OUT035,2772.109
FDF04,OUT027,5877.2305
DRG36,OUT018,2662.052
FDW16,OUT018,1221.3251
FDU09,OUT017,985.1163
FDW01,OUT046,2999.55
FDB15,OUT045,4133.55
NCJ17,OUT049,1513.8984
NCT18,OUT018,2538.3079
FDG16,OUT018,3013.4512
FDP27,OUT017,3400.753
FDQ44,OUT027,3829.9517
FDL50,OUT027,3829.7478
FDW57,OUT027,4253.966
FDS34,OUT013,1827.847
NCV30,OUT035,1569.7008
FDD26,OUT018,2572.4163
FDA03,OUT045,2024.7617
FDS27,OUT018,3044.465
FDM12,OUT013,2565.021
NCV42,OUT027,3525.4443
NCS41,OUT046,3501.221
FDN56,OUT018,2041.4774
DRK59,OUT046,3332.477
NCG18,OUT046,1470.741
NCN26,OUT017,1748.9556
FDI60,OUT027,2421.648
NCI43,OUT049,742.5427
NCL17,OUT049,2312.2996
FDQ19,OUT019,881.3231
FDY43,OUT049,2910.098
FDR36,OUT049,1022.18945
FDJ58,OUT049,2891.3232
DRY23,OUT045,726.9577
FDK26,OUT027,4877.233
DRH03,OUT045,1093.8969
FDC10,OUT010,33.29
FDD23,OUT013,2904.282
FDP32,OUT045,1833.8469
FDO31,OUT035,1665.6362
FDQ57,OUT013,2455.8767
FDX32,OUT027,4489.35
FDC39,OUT027,4720.4624
FDU55,OUT046,4324.0596
FDL45,OUT013,2101.8926
DRK37,OUT049,3249.4138
FDK22,OUT013,3649.121
DRG37,OUT027,3724.2744
FDK22,OUT017,3420.1675
DRH36,OUT018,922.6845
DRC36,OUT018,2783.4458
DRE03,OUT027,2467.74
FDF34,OUT046,3476.3904
FDZ22,OUT046,1471.47
FDC44,OUT010,33.29
FDN31,OUT027,5034.121
FDO03,OUT017,4045.4695
FDA01,OUT049,1802.4321
NCH42,OUT049,3870.1924
FDF46,OUT018,1757.4738
DRL35,OUT046,993.13837
FDW46,OUT049,1066.6952
FDB58,OUT046,2600.97
FDD47,OUT018,2664.8708
NCO17,OUT045,1611.3772
FDJ26,OUT017,3924.338
FDU37,OUT045,1182.1118
